class,comment_text
0,"Yes to small families and where they can quickly integrated and learn new skills to stay in Canada (like the family pictured here)  No to large families where neither of the husband, nor the wife can communicate in either of our official language and where the woman stays behind the husband...as an afterthought
"
0,"I agree  Liberals have no clue on how to lead, and famous for giving away prosperity to pet social projects for votes (all Liberal voters hate Canada anyways but Trudeau thinks they endorsed his policies.....smuck))and runnng up debts.. Of course I hate being out of a job a family and a future I hope Brian Mulroney can assist...I see the removal of  the public transit tax credit ..just went to Syria...great
"
0,"Canada is waiting for you with open arms.
"
0,"This is nonsense. For there to be scandals there would have to be some actual wrongdoing.
"
0,"Marc Langland is an awesome guy I painted his house w Tom Sheridan, Northrim is the most Alaskan bank out there good people, I hope him and his wife are doing well and none of her plate collection broke, I'm still peanut butter n jealous over the rosewood baby grand w real ivory keys not new and not poached I hope she is still playing and learning on it and enjoying it. Not like that corny piano the John Ellsworth owned in his house of silence. I'm gonna pay for a subscription i hope it helps i guess every little bit does. I only new you guys hit hard times recently. If You guys want to sell that piano let me know?
"
0,"So whats the reason to putting the tiger down. Illness or did the vets just figure that he lived long enough and was time to get a younger tiger. If it was for no good reason i hope they don't get another tiger.
"
0,"What's unbelievable is how long it's taking for you to do your Bill Maher homework...#MAGA
"
0,"The research is undeniable.  Teenagers can't go to bed because of the biological clock in their brains, and their metabolism.  Additionally , they need more sleep.  Unfortunately, people who don't understand science (people who still believe that Fetal Alcohol Syndrome isn't true and Global Climate Change is a hoax) , can't comprehend the implications, probably because they are victims of the sleep issue, and possibly FAS. Additionally, research has proven that the brain doesn't develop completely until 26 to 28 years old, so much of the AP, and STEM classes being taught are poor investments. Imagine special classes for most 26 year olds in AP/STEM class environments. Have you met AP kids as adults and they can't abstract?  We are waking to a new world where our beliefs about education and raising children are mostly injurious and false. Fighting it does damage to our people, our race, and our communities. Fighting the truth to save your ego or wallet is just disgusting.
"
0,"I agree with your sentiment, but not with the blanket characterisations. Saying: """"those who are less fortunate than they are"""" makes it sound like none of these people in the street had a hand in how they ended up there. It also makes it sound like those who are better off are only where they are because they were """"more fortunate"""". Perhaps replace it with: """"those who are in bad circumstances"""" might avoid the implicit politics.
"
1,"Fox News, those frickin leakers.  At it again.
"
0,"Seriously people! all this disrespect! it needs to stop! i am thirteen and i have more respect than some of you! its sad!
"
0,"I think Richard is missing a key point: we don't have a coordinated planning process that spans regions. That means that there isn't a mechanism to encourage some business (and corresponding employment) to shift to places that both need the economic development and boast affordable housing. Without that, businesses tend to gravitate towards clusters and the issue of getting their workers to work (at least the majority who can't afford to live close to work) gets socialized to all of us in the form of funding for transit, roadbuilding, gridlock, etc.  Create some incentives to turn former bedroom communities (e.g. Oakville, Burlington) and surrounding cities (Hamilton) into employment hubs, and everyone won't have to either pay $1 million+ for a home OR contemplate spending several hours a day to get to work.
"
0,"If Jesus had chosen all female apostles, today's all-male clergy would have nothing to do with priesthood. It's not about theology. It's all about privilege and not having to deal with reality.
"
0,"You are making a lot of assumptions without knowing several critical factors, not least of which being where I lived at the time and what services were available. Making these assumptions are damaging to your credibility.
"
0,"(continued) “You,” Black Catholics and others marginalized, especially in the current political climate, “will draw water joyfully from the springs of salvation” (Isaiah 12: (see 3), despite racism, misogynism and other marginalizing factors of society.  “if the master of the house” in charge of continuing evangelization to all the marginalized, had known when the thief was coming” to deny Black Catholics, for example, their dignity in the Church, “he would not have let his house be broken into.  You also must be prepared, “be prepared,” as the Boy Scouts put it, “for at an hour you do not expect, the Son of Man will come . . . Much will be required of the person entrusted with much, and still more will be demanded of the person entrusted with more” (Luke 12:39-40).  Liturgy of the Word, Reading 475, Wednesday of the Twenty-ninth Week in Ordinary Time II.
"
