class,comment_text
0,"Statistically, all three might lie nearly as much as one Trump does...
"
0,"I ask you, who is more reprehensible, a President who in the moment may not have found the right words of condolence (who hasn't been in that position) or the widow of the slain soldier who seemingly has gone out of her way  to politicize her husband's death, first by aligning herself with a known anti Trump zealot Congresswoman and then by ratcheting up the accusations each time a camera turns her way?
"
0,"I respect the result.  That's why I resist.  Trump is a fascist.  You'll learn to respect that if we don't stop him.
"
0,"There was no smear of Trump, it was his own words that the public heard.  He was speaking of his experience, he said so, that was not """"locker room talk"""".   It makes no sense for the GOP to support a Democrat candidate nor does it make sense that the Democrats would make up an allegation to get Republicans to vote for a Democrat.  The only person that should resign is the person that was twice removed from his office for unethical & illegal actions.
"
0,"Michelle Obama Offers Great Question To Ask Trump: 'What Is Wrong With You?'
"
1,"Trump: """"That evil bast*rd Assad killing those innocent children in Syria. It's sickening & inhuman! Eighty innocents killed. Has he no compassion or humanity?""""  Aide: """"Mr. President, our review of last year's Air Force bombing in Syria, has shown we have killed over one hundred ISIS rebels! Unfortunately, over 400 innocent children and civilians were blown to bits.""""  Trump: """"Great news! What's that about the collateral damage again?""""  And there you have it - ALL killing in """"war"""" is inhuman and barbaric. Having your children killed by chemicals, is little different than being blown to bits over dinner by other chemicals. Both are equally evil. The US still manufactures & uses cluster bombs - banned by all remotely civilized nations. They still have over 3000 tons of banned chemical weapons - more than three times Syria's!  The US has used chemical weapons many times (Korea, Indochina, the ME). Why are THEY exempt from demands to destroy these weapons?  Hypocrisy... thy name is Trump.
"
0,"Get over it Canadian media Clinton Cheerleaders.  Broom Hildary and Bubba Bill are never going to be President and a shadow president. On January 20th, 2017 Donald Trump will be the 45th President of the United States. President Obama will resume his race hustling to keep Black people fearful, angry, resentful, and even hostile to white people in order to keep them on the Democrat plantation as a dependency class. And he will go on the speaking circuit getting filthy rich badmouthing his own country and advocating one world government under the United Nations in order to save the planet from GLO-BULL warming,   And Premier Trudeau will join in advocating one world government under the United Nations in order to save the planet from GLO-BULL warming,
"
0,"I have no trouble with a protest but as to """"mistreatment"""", well the following should happen first: 1) Dissolve the Indian Act or at least renegotiate as Trump says. This document is outdated. 2) Disband the reserves and integrate Natives into society where they have to earn their keep for services and taxpayer funded handouts.  I know, way to simple.
"
0,"Are Trumpkins tired of winning yet?
"
0,"Kevin was right.  All the O'Leary haters here have about five dozen eggs on each of their faces.  But they are used to that.  Same commentators who said Trump would never win.
"
0,"Productive Americans don't seem divided over whether American sovereignty or America's way of life should be given up to some sort of Planetary Police in the name of """"climate change"""".  One wonders whether it's called the Paris Accord, not a treaty, just to bypass America's Constitutional requirement for a treaty to be ratified.  The trick is this:  Under Article 18 of the Vienna Convention on the law of treaties (Vienna, 23 May 1969), America's Constitution does not matter, once our country's representative signs --or in some way agrees-- to an international agreement, the United States must consider itself bound by that agreement. If our representative signs something which is not a treaty or agrees to it through diplomatic channels, that's the equivalent of a signed treaty. Senate ratification is not needed or required.  Thank you, President Trump, for saving us from a really bad deal.
"
