class,comment_text
0,"Plenty familiar, I just think Autzen or Matt Knight would be more easily secured and in friendlier territory.  Near the U of O, bus lines, parking etc.
"
0,"From the reactions to Ken's comment, it appears that the Liberals are paying people to make unrealistic comments. Hydro bills have doubled in 8 years. The rate of increase shows no signs of slowing down anytime soon.  People should make every effort to reduce consumption to counter the increase.  Even if you have cut consumption 30% - 40% over this time, your bill is still higher than it was. And higher than it should be.  It is faulty economic policies of the reigning party over 12 years that have us in the position we are.  This is well documented.
"
0,"I am right of center but was not a Trump supporter and am not now. I'm not sure you actually read my post.
"
0,"The law comes in in 2018. A year or so before the next election.  Your point is? And I certainly hope the young voters are better spellers than your post showed, 'gullable' or not. Hey, even a spell-checker would have found it.
"
0,"Or... Trump stripped of presumptive nomination, supporters exit the party.  Real Republicans say, """"good riddance"""". Trump the nominee gets destroyed by Clinton, but rational Republicans realize they better show up to the polls in the general and the Republican Congress is maintained. Not popcorn time.  Get involved time.
"
1,"You created a good post and ruined it with an inane comment about Nazi Germany. How ridiculous.
"
0,"If I lived in a battleground state, I'd feel privileged. As an Oregon presidential election voter, I just feel like a sap. Thank you Electoral College.
"
0,"This is beyond sad. RIP David. Prayers to Davids family.
"
0,"1) Your understanding, and thus your interpretation, of the 1st Amendment is flawed.  Would you be surprised to learn there was State sponsored religion in a number of States after the adoption of the Constituion?  And while the flawed incorporation doctrine adopted by SCOTUS may currently hold sway, that doesn't permit the government to be hostile to religion by excluding it from programs such as education supported by public taxation.  The purpose of the taxation is to provide every child with an education.  If a religious school is supporting the public good by providing an education to children, why should the government be able to be hostile and withhold public funds raised for the exclusive purpose of educating children, in many instances serving the poorest children in the community and yielding superior educations for those most in need of a good education to help them escape poverty?
"
0,"All the Republicans I know including my parents didn't vote for Trump.  And if they did, they are embarassed to admit it.  There were virtually no signs out there supporting Trump in places along the North Shore.
"
0,"SD: You're right of course. But, when someone like Don publishes one of his trolls, the truth is not important.  As you say, those words are not President Obama's, but those of a character in his book.  That doesn't keep a troll from using them totally out of context in a scurrilous attack on President Obama.  Thank you for providing the context so readers can recognize LTF (that's Don R.) troll for what is is......
"
0,"Drilling in ANWR is not """"a human rights issue."""" Further, it is not for international organizations to weigh in on how Alaskans choose to manage their resources.  We've heard for years from those who argue that drilling in ANWR would make a negligible impact on global oil production. Now many of those same voices argue instead that drilling in ANWR would significantly contribute to global warming. Can't have it both ways.  The fact is that drilling will have a meaningful and measurable impact on our economy by creating jobs and by providing significant federal revenue sharing to the State of Alaska.
"
0,"Mr Kay, I am dismayed by your resignation but admire your resolve to speak the truth.  If the real reason for your resignation is your unwillingness to self-censor, you have shown courage.  If you were forced out for speaking the truth in a respectful manner, you have my sympathy.  I hope you will find meaningful and gainful employment elsewehere.
"
