comment_text,class
He should realize that Wikipedia is not designed to be an autobiographical soapbox for the solicitation of business thru deception.,0
"""
Well . My great-aunt on my mother's side is a psychic consultant for her local police department, maybe I have some of those genes too.  ''''''頭 """,0
REDIRECT Talk:Spontaneous Combustion (South Park),0
"""
Woody, principles are principles. I am polite to anyone who edits according to the policies and guidelines and does not insult my intelligence, which is worse then calling me names. If I get blocked for insisting on high quality article production, then so be it (comms) ♠♥♦♣ """,0
"What do you mean vandalizing? I asked a question here, relax. 71.72.172.177",0
". German cavalry of  HKK 4 operating to the north of the 6th Army, had probed north-west as far as Ypres and towards Estaires in the Lys valley and then retired south across the Lys near Armentières and moved south-west through Bailleul and Frélinghien to Laventie. The 3rd cavalry Division found the road to Estaires blocked and 6th Cavalry Division moved through Deûlemont and Radinghem-en-Weppes (Radinghem) to Prémesques and Fleurbaix. A skirmish occurred with French Chasseurs but reinforcements arrived to drive them off and  reservists were captured. The moves of the German cavalry united the divisions of HKK 4 with HKK 1 and HKK 2 but with so ittle room for maneuvre, HKK 4 was sent north of the Lys on 11 October",0
"Actually, now that I think about it, even the final s in choisis would be pronounced in choisis-en, but I can't think of an example for je choisis, which is the example given.",0
|Give Peace a Chance (Grey's Anatomy),0
We really cannot afford to spread unverified information.,0
"ZRH vandal

Hello Sjö, there is an anononymous user )
is continually vandalizing Zurich Airport. I ask you if you can do something paese, because after my and other user revision of his edits, he continue vandalizing the page.",0
"Another person using Wikipedia as a webhost.  Not uncommon.   deleted the page, but I probably would have just blanked it and left a warning about not using Wikipedia as a web host.",0
"""
Try making it first...  """,0
"Re-read the article I linked to, because that same article was linked and footnoted to the entire paragraph you suggest was defamatory.  Once you agree with me that it is not defamatory, I will proceed on updating the page - again.",0
"Thank you 

Thank you for this edit. —aco",0
You're missing all the fun,0
"""

Oh hi. Long story short so I won't be """"ranting"""" (or what not) this time:

So Sjones is wikihounding me constantly for nearly a year now, and his pal Bridies is also obsessed with me to the point of where the great most of his entire activity here on Wikipedia in the 5 months was all about how to rid of me (while I've substantionally adited hundreds of different articles during the same period, over 5,000 in total since March 2012). That's just not normal. Btw, right now I'm blocked because I referred to this wikihounding by """"stalking"""" (which is just semantics really, apparently they call it """"cyberbullying"""" now outside the Wikipedia).

Now, GAs. Basically what The Devil's Advocate wrote in his comment - and this example of the so-called """"additional evidence"""" (as it was called by Sjones in his wikihounding thread) is indeed a good example of """"evidence"""", as it shows what is actually this """"problem"""" with me - and it's that I actually know (and obey) all the policies, rules and guidelines (including but not limited to everything regarding GAs and their reviewing process), while many reviewers don't know, and even when they're informed about the rules and guidelines (the proper ones, because in this case the reviewer was misinformed by some other apparently uninformed users, strangely including at least 1 admin) they might even flatly and completely refuse to acknowledge and use them (here, the reviewer's invoking """"ignore all rules"""" instead of admitting the wrong). I'm all for proper reviewing, instead of incorrect/arbitrary, which is why I've opened this thread recently (aftter this very debacle, precisely) because the scale of this problem (various types of bad reviewing) is pretty alarming, and some reviewers' blatant refusal to play by rules after they're being informed about them is just absolutely unacceptable (that's my opinion, at least, but I can't see how could I be any wrong with being right).

  """,0
"}}
{{Copied|from=Copycenter|to=Permissive free software licence|diff=permanent diff",0
"For the record I have over 35 DYKs, 4 GAs and an FA, as well as a QI on commons. I also happen to hold a fair number of permissions, and the work around that takes up a lot of my time. But I don't make a big deal about it. I think content creation (at least some) is important, a vital background to have so one knows what the issues and concerns are, as it's the main focus of the project, and we should never lose sight of it. But we don't expect the engineers and janitors at Ford to work on the assembly line every day, and we don't claim that the assembly line workers are better or worse than the janitors. Just different.

I don't proxy for banned users on WR, you should be posting all this there instead of telling me. ) I actually don't think you are banned are you? ++: t/c",0
"""

 Thanks! 

Thanks for the barnstar! That was unexpected and certainly not necessary, but very much appreciated! Yeah, I guess the Wikicup has got my GA and DYK juices really flowing this month, lol, I appreciate your reviews, your support and your kind words! — ter Ka """,0
"You are right. I had meant to post this after the Cthulhu Mythos article, and had got lost trying to fathom anything out about this at all. Re-reading this particular Cthulhu article my post is inappropriate, so I am going to delete it. My apologies.",0
"Cyrus Adeli 

The Cyrus Adeli thing: I can't find anything about it. Not on Google, not on himynameismark.com. Convince me that it's true, or, at least, add a 'citation needed' tag.",0
"""

{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""|
 Hello, ! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!  (Tony the Marine: Talk||Home) 
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started A tutorial • Our five pillars • Getting mentored
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Policy for non-free content • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • [[Wikipedia",0
