comment_text,class
"""

hello, and i would just like to let it be known that vandalism is described as """" deliberately harming or destroying an article with such bad intents"""". i must say that this is simply not true about my changes to andy fish. all of it was 100% true, and was meant to show the character about the artist. i enrolled in one of his classes and he told us the stories about his cat and about how he likes the way people from different parts of the country talk. if you feel differently, please let me know.

                                           -mattyboy786""",0
"""I wish to echo Soap in encouraging you to stick with it and run again.  Usually people are advised to wait at the least three months before running again, but if you wait more than that it shows a lot of patience.  I would definitely advise remaining active and running again.  You are honestly a great candidate and if you are still interested in running in a couple of months you can feel free to approach me for a nomination if you so desire.  If you don't want me to nominate you, that's okyou can still count on my support.  Best of luck,  (talk) 

""",0
"""
Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} after the question on your talk page. Again, welcome!   """,0
Greetings to you. I also came from a completely impartial viewpoint. But I was burnt by the intensity of the penalty InShaneee imposed on Zereshk. Why do you think Zereshk's user page is a personal attack. He is only writing what has happened to him. Where is the freedom of speech then?,0
"well that was a more pleasant discussion
now i dont know the current state but i had tred to  move the article from user/josheastman/JO to JOshEastmanENT i did but then i believe it got deleted i tryed to repost the template so i can add the references but im not sure now because i have so many windows open and im not sure what is current now i give you permission to help me not vandilize something i spent hours putting together a proffessional article wiki is intended to have users hel enhance articles so do a f*ing  search and see for yourself if you can contribute as opposed to deleting a legitamate article cmon now",0
"""

 Josephine Baker 

I'd like to ask that you review the talk portion of the sexuality section on Josephine Baker's page. My discussion went off on a tangent with Malik Shabazz when it really should have included you as well. The Jean Claude Baker book on Josephine Baker seems biased and unacceptable. For example, he states at the beginning that he """"hated her"""" and refers to himself eighteen times on the first page. Since he did not meet her until she was 52 it seems inappropriate to rely on his claims about her life when she was 20 or 30. The blanket statement """"Baker was bisexual,"""" written as if it indisputable, really has to go, don't you think? There is no evidence given except the claim of a fan who changed his name to hitch onto her celebrity. Doesn't this kind of TMZ gossip presented as fact diminish the biographies of people who have the courage to acknowledge their sexuality up front?209.212.5.67  """,0
"International Property Rights Index 

Does anyone have some information on this source.  I wanted to confirm it but, when I went to the site, it was just a general thing and I didn't see CEPOS (although it's possible I didn't look enough into it).",0
"Information Technology!!!!!!!!!!!!!! 

I dont think Tiptur is near Bangalore International Airport and nor does it house any IT companies/call centers. If you think I am wrong please provide the appropriate references.",0
"""
 I agree with 132.206.198.36. Another source that testifies to Ibn Sina's Sunnism, based on the Gutas paper mentioned above, is  Janssens asserts that Gutas """"convincingly demonstrates that I.S. was a sunni-Hanafi."""". He also gave more details. I see no reason why this view shouldn't be mentioned in the article.   """,0
"Appeal Again 

{{unblock==I would like to be unblocked from wikipedia. I was blocked for Personal attacks or harassment by NawlinWiki. I will no longer edit others user pages now. I also want to make my own userpage now, but thats not the reason I'm appealing again. I would love to be unblocked so I can express freedom into looking throughout the wiki. So if I see one of those wikis like about something I know about, I can edit it to say more info about it [Not personal attacks on it]. Thanks. Rebelistic}}",0
"""

Notice of Edit warring noticeboard discussion
Hello. This message is being sent to inform you that there is currently a discussion involving you at Wikipedia:Administrators' noticeboard/Edit warring regarding a possible violation of Wikipedia's policy on edit warring. The thread is Wikipedia:Administrators' noticeboard/Edit warring#User:Dogmaticeclectic reported by User:ViperSnake151 (Result: ).   Thank you.   Talk   """,0
"Thank you for your message. I was trying to complement this article with an external link towards an additional reference which is informative for Wikipedia users, for instance with considering the liner notes attached to the recording (this has nothing to do with search engine rankings). Also, I emulated the syntax used by external links still available on Wikipedia towards websites like Naxos and Decca Classics. I have looked for guidelines on how recordings could be listed at the bottom of articles, alongside bibliographical references, but without success so far. Would you be able to help on that matter? Would it be ok to add a 'Selected recordings' heading to list the details of the recordind there?
==Selected recordings==
 Daniel Meylan, organ: Psaumes de la Réforme (Éditions Hortus, HORT064).
In the meantime, I shall discuss it on the article's talk page before reinserting it, as you suggested. Beyond this specific case, I have not been able to find any information in the Composers Project on how to reference recordings in composers' articles; are only bibliographical references meant to be listed in a composer's article? If so, is it fully logical? Thanks again for your help.",0
"""

Artists whose work displayed by Grove mislabeled as 'members'

Dozens of artists who appear to have no connection to the Grove apart from having their art displayed by it are listed as """"members."""" These include Samuel Brooks, Norton Bush, G. Cadenasso, Paul Frenzeny, Percy Grey, Christian Jorgenson, Larenzo Latimer, Xavier Martinez, Daniel O'Connell, Gorttado Piazzoni, Granville Redman, William Ritschel, Julian Rix, H.E. Smith, Jules Tavenier, Frank van Sloun, Virgil Williams, and Theodore Wores. The """"source"""" for all of them being members is a broken link on the fine arts website of Saint Mary's university. I searched around the website and found a link that indicates only that the the works of the above artists were displayed at the Grove. However, the link gives no indication that any of them were """"members"""" of the Grove. 
This is an obvious violation of WP:V/WP:NOR. I tried to remove it and provided my rationale but got reverted without explanation. I would appreciate some comments on this.""",0
"""

 IMAGE DELETIONS 

Carnildo says you deleted two images from the article http://en.wikipedia.org/wiki/Ray_Joseph_Cormier that were posted by another WikipediA Administrator http://en.wikipedia.org/wiki/User:Earl_Andrew. Is there a hierarchal structure system among Administrators so one can overrule another without discussion?

One image showed the subject of the article wearing the gag """"Fear of the Truth"""" over his mouth as he was beat up and removed from the Visitors Gallery of the Canadian House of Commons on the first day of televised debate in history. That would make it an image associated with history, in Canada at least.

Understanding WikipediA respects copyrite restrictions, the tag applied to the deleted images reads as follows:

Because the image is historically significant, the entire image is needed to identify the subject, properly convey the meaning and branding intended, and avoid tarnishing or misrepresenting the image. Low resolution?

The copy is of sufficient resolution for commentary and identification but lower resolution than the original. Copies made from it will be of inferior quality, unsuitable for uses that would compete with any commercial purpose of the photograph. Purpose of use

Identification and critical commentary in the article, a subject of public interest. It makes a significant contribution to the user's understanding of the article, which could not practically be conveyed by words alone. The image is placed next to the associated material discussing the work, to show the primary visual image associated with the work, and to help the user quickly identify the work and know they have found what they are looking for. Replaceable?

Because the image depicts a non-reproducible historic event, there is almost certainly no free equivalent. Any substitute that is not a derivative work would fail to convey the meaning intended, would tarnish or misrepresent its image, or would fail its purpose of identification or commentary. Other information Use of the historic image in the article complies with Wikipedia non-free content policy and fair use under United States copyright law as described above. The image meets general Wikipedia content requirements and is encyclopaedic.

It will take some time before the Article is so widely known by the public, there is a 0% probability any newspaper will want to claim copyvio considering the subject.

Will you please undo what you did until there is a free and fair discussion by users? If there is any tag that could be associated to the disputed images to stimulate discussion, do that. The Editors of the Ottawa Citizen have been aware of its images on the Article since they were posted by Earl Andrew.

DoDaCanaDa (talk) 

    You should probably address this to User:East718, as he's the one who deleted the images. My bot merely removed them from the article. Carnildo (talk) 

    * I don't understand the difference. His name is nowhere to be seen in the History. Would you clarify, Please?

DoDaCanaDa (talk) """,0
"""

 Yoga 
You appear to have complete disrespect and disregard for the changes made by other editors. Several additions and changes by different editors were reverted by you, despite proper discussion on the """"Talk"""" page. There already has been lots of discussion with you on Yoga. Information is not you personal property for you to twist and modify as you feel right. PLEASE STOP!   """,0
"Good!  Thanks for clarifying.  One slight difference.  I'm proposing that we do include the material in the end, but out of process edits ought to be reverted until there's agreement.  You'll find that anything else is a invites mischief.  I'm pretty gun-shy about actually doing it, I usually just watch and comment about it on the talk page.  We'll see in due course, if anyone is so brash. -",0
"Economics (again) 

Per talk above, I tried to shorten the dubious but newsworthy economic stuff by replacing the Stern material by the more recent IPCC 2007 statements. The Stern stuff has been re-added by , despite that it needlessly makes this section longer than it should be and that it is now quite outdated (Stern cost is 1% of GDP, IPCC 2007 is 0,1% - both per annum). Considering these numbers, Stern is no longer even good for the news, and if it stays, it should not be mentioned prior to the more recent numbers should it?",0
"for Mercury and 0.70 matches for Mars, but where is the other figure from?",0
"Very soon we all will find more, about who you are.

76.168.70.147  

Public Statement by Mark Bellinghaus regarding the bias edits and tries to further slander him and his colleagues

You continue to edit out three important articles that were printed and published in the Los Angeles Times. Why? Instead you are pushing for a blog post which is absolute nonsense. You are adding a two piece article which is a one sided attack on me, Mark Bellinghaus. I have never had a 'dispute' with Brandon James, since I have not contacted him, as he claimed in the article published by the OC Register. They also published other lies, which since have been removed due to my protest and conversation with their attorney. Please edit in good faith and stick to the truth. I will file a protest with Wikipedia, because what is happening is a continuation of the planned out in detail slander, character defamation and assassination by a small group of people who are obviously connected to and behind the fraud crimes, the criminal hoaxes which we exposed and debunked. This article is literally a stage for book projects such as June DiMaggio's and Jeanne Carmen's.

Maybe the time has come that we must also expose the real person behind Delicious carbuncle?!

Again, I knew that I would become the target of the criminals who I stopped screwing over the general public with their gimmicks, attached to the legacy of Marilyn Monroe. But I will use my clear and given right to defend what we, three people who did care and worked for this for the past three years have achieved and succeeded with.

The LA TIMES articles must be added to this article, and the CITIZEN is a dead blog, which was a favor/favour  posted by a friend, this is how this lady introduced herself to me on the phone when she called me up, of Kenneth Knoll, the friend and manager of the June DiMaggio book project. She quoted me out of context and she admitted to me that she is NOT a press agency or journalist.

Regarding the Brandon James claims which you willingly added. I have never spoken to Brandon James, ever since I was introduced to him and his mother in 2005. He followed me to every blog, every website. Attacked us, hidden behind monikers.

What is happening here right now is an example of some bias people who have created this to destroy our credibility.

It is a sad act of cutting off our freedom of speech and also trying to diminish our success in terms of the fraud exposures. Who is behind this? We do know exactly who is and we already have taken action.

And that exposure is way more interesting than anything we have taken on in the past.

It has also to do with cyber bullying, since I am being portrayed as a monster. I am being compared to Charles Manson and Berkowitz and that website was posted anonymously in Malaysia. These people want me to go the Megan Meier way. They have already told me to kill myself. Not once, but twice. They have called me a 'pedophile' and other insults. They have claimed that I made bomb threats when I have never ever threatened anyone. At all. I have never extorted anyone. You people, hiding behind your funny and also so believable names, you know why you are doing this and why you are using Wikipedia, to destroy my name, completely. When I protested on the 45th anniversary of Marilyn Monroe's death, outside the chapel, I had my reason. Three people were threatened and harassed by the 'Monroe 6 Version 2007' gang of people who threatened me to 'come to my home, tie me on a chair, duct tape me and steal my collection. They were not shy to even include the AIDS infected blood by one of the members. One of the people who is part of this group is now hiding behind this Wikipedia moniker and we positively have received confirmation, that this female from Canada, a woman which I have never met in personis part of this gang of super obsessive fans who on top of this also have created, have thought out these many frauds, hoaxes, crimes.

I am asking you, that if you decide to keep this site up and going, NOT to use it to destroy our success in terms of our exposures. I never thought that the power of blog could bring down the biggest exhibition fraud in history, but it did.

Success, so simple created and achieved naturally delivers a lot of haters. Jealousy is one thing, but facts and achievements are another.

It is one thing to post hateful comments about someone and to claim that 'Mark Bellinghaus mentally ill' and other worse things, and to post these hater attacks with monikers such as all of these people do itin known Lori Drew manner. But it is unfair and it is also liable to post lies on a website, which is nothing else than the revenge of a group",0
"""

Speedy deletion of Oliver walsh
 Please refrain from introducing inappropriate pages such as Oliver walsh, to Wikipedia. Doing so is not in accordance with our policies. If you would like to experiment, please use the sandbox 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0
"""

A reply to the argument that Benazir Bhutto mispoke

Benazir was a highly intelligent, highly educated and ex-prime minister.  She is not George Bush.  She does not mispeak.  This is the biggest thing since watergate.  The proof that this is a cover up is shown by the following facts:

i) the experienced reporter David Frost who was interviewing Benazir when she """"slipped out"""" the fact that Bin Laden was murdered did not follow up on it.  In fact he looked palpably irritated and wondering quite how to paper over the issue.  He is in on the game, clearly.  If he was not in on the game then he would have pinned her down on this sensational bit of news.  

ii) Benazir was murdered in a wet job (this is a technical term) about a month after she mentioned that Omar Sheikh (note the triangle of first letters in history) was involved in Bin Laden's assasination.

iii) Nobody in the world's media picked up on a story that Bin Laden was murdered.

So blanket world media silence on the possibility of Bin Laden being dead.  I kinda have a source inside who confirms this.  Acutally it was years ago and not Omar Sheikh, but letters in names can sometimes be telling three times.""",0
"PKK fighters who the past decades entering and living Syria for their fight in Turkish territories have no match in guerilla war, specialized to this, against the Turkish regime. Rebels and the army are far behind in abilities and training to match the PKK fighters.",0
"""
I wouldn't call this a """"backfired sting"""" and if you openly state Planned Parenthood did nothing wrong there is obviously a lack of neutral POV. I do agree with Mattnad's suggestions but I see it is vastly different to what is posted currently.  190.6.159.37  """,0
"Fanatics on Wikipedia
Do you dispute the factual accuracy of the the appraisal?  If so, delete my comments and sanction me. I am tired of the bullshit. Admins who favor proceess over morality and facts make me sick.",0
"""

 Wikihounding 101 

""""Third, you are a reprehensible little man. You just called me a liar but at least I don't come to several pages, which in itself is against policy if not common sense, and make accusations because someone accuses you of adding information without references. That's worse than wikihounding, but it is a form of it. When you go to my talk page and make veiled accusations there, when they belong at the appropriate discussion that's clearly wikihounding. You disgust me. You represent the worst part of wikipedia: hypocrites; those who can't see their own faults but jump on others for what they perceive as faults when it's just a disagreement.""""

Got a bit overheated yourself, over nothing but a little question I asked. Your provocation did not work. Your responses show you're worse than any of the malicious statements you made (quoted above) about me. Perhaps you might like to take a bit of your own medicine and learn from this, as you insist I do. WIKIHOUNDING! imacowboy """,0
"According to Article I, the Vice President of the US is President of the Senate. Even though Bush & Cheney were no longer discharging their powers/duties as Pres of the Senate for those few hours, they were still Pres of the Senate, regardless.",0
"the trade
The math of the days
The times and the age
But you want how you like
Aim high man why not?
Sun Moon starry y'alls
Each and every all of y'alls
There's math and there's dealers and players and me",0
No you stop. Anyone is supposed to be able to edit any page. You are suppresing information. Nothing I've said is not untrue.,0
FUCK OFF YOUR PIECE OF SHIT JEW,1
"Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.   (t|p|c)",0
