class,comment_text
0,"Hudak wants Ontario to pave over our greenbelt and build homes to be used as casino chips by the speculators!
"
0,"So? What has that got to with decriminalization?  You haven't been shown to do anything good for society; shouldn't you be in jail?
"
0,"Opinions are like a$$holes....................................   Everybody has got one.
"
0,"“It’s nice to be surrounded by people who share your morals"""" - Donald Trump the p&**y-grabber has morals?
"
0,"Do you realize that your victim-blaming is on a par with """"look at what she wearing, she was asking for it..."""" and such.  How about we make some meaningful effort to teach our young males that consensual sex involves actual consent. Absent consent, it's sexual assault.  In a civilized society, women would be able to walk the streets and even go out for a drink or three without fear of being raped. We've got a looooong ways to go, but victim-blaming is the wrong direction.
"
0,"Children? That's funny I got 3. Like 3 separate branches. Did you read the opinion? Scalia's dead Dissent. """"Ante, at 5. So it does, like many weeds. But age alone does not make up for brazen invention...Our first clear holding setting aside a state law under the negative Commerce Clause came after the Civil War, more than 80 years after the Constitution's adoption.""""
"
1,"Like all Trump Bunnies you are ignorant.  Trump isn't going to last 8 years. You've poked the bear, and it's awake and hungry for little Trump Bunnies.
"
0,"Biological gender differences exist, but a) they are tiny compared to individual differences, and b) they aren't relevant to very high performing groups (e.g. Googlers), who are so far from the mean that population averages are meaningless.
"
0,"Really? If a meth addict escaped and killed one of your family, you wouldn't have a problem with it?  Hard to believe you are so tolerant. What if the meth addict was one of those phones republicans. THEN you'd have a problem. Well I would have a problem with an escaped meth addict killing one of your family. I'm there for you, brah.
"
0,"It must really hurt....
"
0,"""""Her main goal is to provide security for her children by purchasing a home in the Toronto suburb where she lives.""""  If she is hoping to buy a home soon, the best place for the money is in a savings account.  If she may buy a home in the medium term, she could need the money all at once, so a ladder of non-cashable GICs is the worse thing she could have. Putting the almost-$300K into something like Mawer Balanced Fund would be preferable.
"
1,"Just love republicans.  Love the group of senators that are going to work on this.  All are white males.  I guess McConnell doesn't think women exist or cannot add anything of value.  Afterall, women should be barefoot and pregnant.  Enjoy republicans your days are numbered.
"
0,"Having only been to a few remote Alaskan communities, and never for more than a couple of weeks at a time, I'm not prepared to dispute your claims.  However, I have seen similar situations in American (and Western) Samoa, where some Mata'i and despotic church leaders wield power which enables them to grievously abuse and exploit their own folks.  The ruling elite of the """"Congregational Christian Church of American Samoa"""" being among the worst.  In Western Samoa they've burned down churches of other denominations and drove their congregants from the island.  On a global scale such individuals used to be called """"neocolonial administrators""""--i.e., locals who could be bribed and/or hired to keep the """"natives"""" in line.  Diem, Saddam, Pah'lavi, Noriega, Mubarak and Marcos were among the more prominent examples.  Some """"slipped their leashes"""", some were driven out by their own people, and some were betrayed by their imperialist """"benefactors"""" when it became convenient and/or profitable.
"
0,"To bad, everyone should ride Amtrak at least once in their life.
"
0,"""""In the correction, which takes the form of a letter to Sarah but the pope asks to be posted at the same websites where the cardinal's article first appeared...""""  In the final paragraph of Pope Francis' letter to Cardinal Sarah, it appears to confirm that an article that was attributed to Cardinal Sarah was not, in fact, written by him.  From https://zenit.org/articles/liturgy-popes-letter-to-cardinal-sarah-unabridged-translation/  """"Finally, Eminence, I confirm my fraternal gratitude for your engagement and given that the “Commentary” note was published on certain Internet sites and wrongly attributed to your person, I ask you please to do what is necessary for the divulgation of my response on those sites as well as for sending it to all the Episcopal Conferences, and to the Members and Consultors of this Dicastery.""""
"
0,"Story is pretty thin on dark side examples. Two just off the top of my head: 1) The security fears around Dick Cheney's pacemaker. Apparently cardiologists can access the devices remotely and the fear was someone would hack in and order his """"heart"""" (more of a pump in his case) to stop beating. 2) the recently Wikileaked CIA files detailing plans to hijack onboard car systems and crash the vehicles, effectively assassinating the occupants.
"
0,"Remind me of the joke, back then, a Okie leaving Alaska with two Texans under each arm.
"
0,"I come across these types all the time. Long line of vehicles behind them, followed by a long line of vehicles passing them. They see it.  I've even seem them look in the rear view mirror and nothing. They know what is happening. They just choose to not move over because, well, they don't give a hoot. There are all sorts of curse words to describe these people that would get this comment automatically blocked.  No different from the people that drive in the middle lane when there is absolutely no traffic to the right of them - which is common down here on the 401 between Windsor and Tilbury.
"
1,"There, right there,  is the hypocrisy, …..and just as expected.
"
0,"Obama will have a great legacy. Republicans will make health care and other social benefits worse by trying to chip away at that Legacy.
"
0,"""""The officials had seen no evidence of collusion between the Trump campaign and the Russians on the hacking or other efforts to influence the election, the Times said...""""
"
0,"The more you whine the more I enjoy myself, thank you.
"
0,"They react like little children who didn't get candy from the grocery store.
"
0,"Stop honoring these footballers with playing the national anthem.
"
0,"What about the change in the party that started the KKK and nurtured such national heroes as George Wallace?
"
0,"Wrong, first they take away your ability to resist, then indoctrinate your children, THEN they starve you.
"
0,"If a driver enters an intersection on a green light, but cannot move through it immediately, they are guilty of an offence - you cannot block an intersection. Her lawyer essentially admitted this, but seems unaware of it. Judging from reports of Venus' driving record, she is a great tennis player but a poor driver. Her bad driving habits finally resulted in harm. DO NOT BLOCK INTERSECTIONS!!
"
