class,comment_text
0,"The party's internal debate is over how to shed the elitist image and expand their appeal beyond minorities to low-educated white folk. Mr. Trump draws on the emotional intensity of the rabble. He's uninformed, his appeal is to the uninformed, and the country endures the consequences. --- For starts, if they want to shed the """"elitist image"""", they need to avoid columnists who trade in slippery terms like """"low-educated white folk"""" (the """"poor"""" will do) and """"the rabble"""" (def. """"ordinary people, especially when regarded as socially inferior or uncouth""""). There's probably more than image involved.
"
0,"Why did you fail to mention: Trump eats babies!!!
"
0,"It is so rare and so disconcerting when I agree with the most predictably Liberal leaning of the Globe's stable of political columnists.  Nevertheless Lawrence Martin is right on point with his observation that Brian Mulroney could play an influential role for Canada dealing with the new Trump administration on NAFTA and other issues connected with Canada-US trade and the environment.  Mr. Mulroney is the most widely respected former Canadian PM around the world - with Stephen Harper second - and nowhere more so than in the US and as PM he achieved great progress for Canada on the trade and environmental fronts dealing with the Reagan and the Bush #41 administrations.  So The Chin has the reputation, credibility, personality and negotiating skills plus the long personal relationship with The Donald (their West Palm Beach houses are about a block apart albeit Brian's is much, much smaller) to be useful to PM Trudeau and Canada in an informal ambassadorial/advisory role.  JT, take note.
"
0,"Trump is pulling away from Hill-larious big time as predicted here weeks ago.  The country simply will not stand for more leftist socialist Lock step PC nonsense!  Freedom  Freedom Freedom.
"
0,"""""U.S. President Donald Trump announced on Saturday that he would not attend the annual White House Correspondents' Association dinner, a high-profile event that draws celebrities, politicians and journalists. """"I will not be attending the White House Correspondents' Association Dinner this year. Please wish everyone well and have a great evening!,"""" Trump wrote on Twitter.""""  It will just be the  WHCA and their sycophants from Hollywood having a 'roast' of the President while he is golfing in Florida.  I wonder who will get stuck being the 'pool reporters' in Florida?
"
0,"Whether you agree or disagree with this article, it is refreshing to see that the issues of immigration and culture can now actually be debated. Perhaps we can come to some sort of agreement between the reasonable right and the reasonable left for a solution that we can all live with, before Canada is dragged into its own version of the Trump revolution.
"
0,"SD, GBA has nothing so this is his common refrain. Astounding, really, to overlook the corruption, collusion, and despicable nature of Trump and his appointees.
"
0,"I just read that 25% of Trump voters think he is unqualified to be president.  Sounds about right to me.  People voted against Clinton and didn't think Trump had a chance.  Now we have to deal with a sociopath in the Oval Office.     Let's stick to science when talking about a scientific issue, shall we?
"
1,"Trump's mental derangement--malignant narcissism--explained. Check multiple valid sources on Google.
"
0,"Funny how the White House has maintained radio silence about Kushner, and all the usual Trumpanista suspects flatly refuse to talk about him.  Gee, General Kelly, if what he did is so """"normal"""" and """"good"""" why isn't the White House crowing about it?
"
0,"A couple of weeks ago when Trump pointed out, correctly that they should all be fired for their disrespect for the flag.
"
0,"Uh, the majority of people voted  for for Clinton, not Trump. I'd call that a clear analogy.
"
0,"I'm sorry, but could you please say that in comprehensible English? There's a lot of words there, but with very little discernible meaning.  Trump said it was ok to just go up to women and kiss them or grab them by the """"pu***"""" . This was recorded and is beyond any reasonable dispute.  What is it you are trying to say about """"alternative fact"""" and all that?  Are we supposed to disregard the evidence of our own eyes and ears? Or is this all just some weird plot, by Obama maybe?. He's behind all those protests, isn't he?
"
0,"CO, I believe the democrats see the formula as a vote for Jill Stein is a vote for Trump and some votes for Gary Johnson are votes for Trump and when those two groups of voters are combined, Clinton loses if the race is close. But that is a false formula trying to scare folks to vote for Hillary. Most folks who vote Libertarian or Green wouldn't vote any other way regardless of who the democrats or republicans fielded. Those who cross party lines to vote Libertarian or Green might.  I wish I could agree that an Independent candidate would win this year (Sanders might have if he accepted the Green Party offer to lead their ticket.) but it won't occur in my opinion.  Becoming a third party member is a long term strategy for peaceful change.  We will be called a lot of names and other things, but as our numbers grow so will our influence.  Clinton and Trump are the candidates that woke America up to the rot that has set in the political system and there you are correct!  Vote Libertarian!
"
1,"Investigator needed. How much was the Electoral College paid to elect him? Which the Electors were paid? Who did the paying? Hilary may no be 100% honest, but she is no fool. Trump is about as foolish as they come, as well as a racist.
"
0,"Canada is a country that is split within with one element fighting the other  to abandon rather than exploit the country's natural resources. We are also in danger of splitting with our best ally and trading partner as a result. NAFTA is in need of renegotiation but the discussion has been hijacked by anti-Trump Liberal /left/progressives who are more at home with the prospect of a Canada funded by taxes and borrowed money allied to Communist China. If we are indeed a country of 'smart people', we will find our way to an agreement that can serve both country's interests and not be led down the path to a compact with a dictatorship on the other side of the world.
"
0,"Yeah, you love Trump enough to vote for him. All this chaos is on you.
"
0,"Just get the group of women, and Trump and send them to the Maury Pauvich show.  There are some lie detector results worth watching.
"
0,"Reese's analysis of the election was, I think, well done.  What is not clear is that in 2018 those House races may become more competitive than he suggests...depending on Trump's popularity...and the issue of Artificial Intelligence  eliminating ever more jobs is a problem that is NOT going away..  The deportation issues are going to be critical....Garcetti in LA just put together legislation that provides for emergency legal counsel for potential deportees that can't afford it or don't know how to get it or both....  I suspect that for religious folks, sanctuary issues and deportation issues will be a important factor and pathetic stories of terminally ill folks who have lost their health care will be a media attention getter, rather wonder if those nuns on that bus might not be really helpful in media attention to these issues....suspect Trump would not go after nuns...but who knows ....he seems capable of almost any thing?
"
0,"Just think every day when you wake up:  """"President""""  Donald Trump is under investigation by the FBI (and other agencies) for collusion with Russia, not to mention his corrupt business deals.  Meanwhile, he is enabled by spineless GOP sycophants who will have the $tink of Trump on them forever.  Nothing more needs to be said. Sleep well, America.
"
0,"Actually the GOP does not want Trump, the voters do. The GOP was forced to accept the will of the people.
"
0,"Larry, you just keep repeating the same argument. When Trump leads in a poll it's significant. When Hillary leads in a poll it's not.  One of the definitions of """"significant"""" is """"having a particular meaning; indicative of something.""""  Clinton's lead in Pennsylvania, up 6.5 %, is significant. Up 7.3% in Michigan is significant. Up 9% in New Hampshire  is significant. In Virginia up 5% is significant. Up 11% in Colorado is significant.  These swing state polls are lot more indicative of who is going to win the election, than a national popular vote poll, just like they were in 2008 and 2012.  They will bounce around in the next 60 days, but if I were  a candidate, I'd much rather be where Hillary is, than where your boy Trump is.
"
0,"Well conservatives prefer someone like Trump... 3 official wives, philanderer, affairs, grabbing women etc  and they hated Obama.. 1 wife, loyal etc.
"
0,"GETTING OUT OF THE PARIS AGREEMENT THE RIGHT WAY   November 22, 2016: """"How Trump Can Completely Withdraw U.S. From UN 'Climate' Deals,"""" by Tom Harris, published in PJ Media, Los Angeles, California.  """"President-elect Donald Trump has said he will cancel American involvement in the Paris Agreement on climate change. Commentators have pointed out that, under the treaty’s rules, Trump would need to wait three years from the date on which it came into force, November 4, 2016, to officially notify the United Nations of U.S. cancellation. Even then, the withdrawal will not take effect until one year later.  """"However, there is a faster, more effective way for the U.S. to exit the Paris Agreement  https://pjmedia.com/blog/how-trump-can-completely-withdraw-u-s-from-un-climate-deals/
"
0,"The first five stories were written by women. I don't know the rest, because I used up my quota of free reads. There is nothing sweeter these days in Toronto than getting revenge on the white, balding, middle-aged, under-educated, out-of-shape, working class Trump supporter.  """"Why are men's stories ignored and rejected by the Globe and Mail editorial staff?"""" """"Because this is the twenty-first century.""""
"
0,"""""Kevin O’Leary is not Donald Trump.""""  Wow, talk about setting a low bar. So low, in fact, that even Kevin O'Leary apparently clears it.
"
0,"For an answer to this article please see the Globe's own: With U.S. out, Paris Agreement could soon become the walking dead"""". That's about it folks. Trump just saved Americans trillions of dollars that otherwise they'd be unnecessary paying under the Hillary-Obama team, had she been elected.
"
0,"To compare that alt-right predecessor to Trudeau is downright silly.  Have you forgotten the brilliant pieces your justice reporter Sean Fine filed regarding Harper’s insidious and almost treasonous efforts to destroy our Justice system.  His adoration of billionaire Sheldon Adelson, the Vegas casino operator and high altar Trump supporter. Glad you brought up Trudeau’s pugilist skills. Love to see him challenge the American president to a bout.  Oh, Canada, the world would be watching and cheering as Trump finally got his comeuppance.
"
0,"Oh that judge should have known better.  Trump didn't mean what he said during the campaign !  He was always careful to use his hands to show quotation marks around his words.  He was quoting Fox News articles.  Silly judge!
"
0,"Every two or three days there's another gloom and doom, the sky is falling article about Trump at NCR.  Never anything substantial or fact ladened mind you, just another article written by an elder and retired cleric or religious person. Woe is us; we're all victims.  NCR could give one of those Protestant based """"apocalyptic"""" news organizations a run for its money.  """"Left Behind"""" at NCR.  That's the norm.
"
0,"Alternative thesis:  Maybe, rather than most of Americans being white supremacists, they simply did not like Hillary.  White supremacists used to be a term used for skin head Nazis, Aryan Nation, and the Klan - the kind of people who carried torches at Charlottesville - the fringe of the most racist people in America.  The idea that Trump and most of those who voted for him are all white supremacists is either ridiculous or a complete redefinition of the term.  The NFL is not a conspiracy to kill black men.   Black men dominate its ranks because they have the skills and abilities to play the game well.  And they are most dominant in the most athletic positions - cornerback, wide receiver, and running back.  They also dominate basketball and track and field for the same reasons, but nobody is suggesting that this is some sort of conspiracy.  The NFL could be doing more to make the game safer for players, but the foot dragging has much more to do with money than with race.
"
0,"Really ...  Trumps to blame for this ... because it's not already a quagmire!  This has got to be the single worst Anti-Trump article ever ... Obama left a power vacuum that Putin filled! But go ahead it's gotta be on Trumps door before he's even taken office!
"
0,"So there were no interactions between Trump campaign representatives and Russian agents until there were. The ever-changing narrative from the Trump side could be innocent omissions or important details linking these contacts to possible collusion. Whatever the case, further exploration by the appropriate congressional committees and the special counsel seem warranted. Opening this can of worms might just make some powerful people squirm.
"
0,"In spite of the fact I vehemently disagree with the politics of Carl Rove I have always admired his perverse ability to convince masses of voters to vote against their own best self interest. For this reason and this reason only my hat is off to trump.
"
0,"At what point do the American people have a right to ask if this man, who a minority of our fellow citizens handed power, is emotionally fit to wield it?  At what point is it fair to inquire as to the health of the president’s mind?  At what point is it just to ask about his fundamental fitness to be president, and to demand that his fellow leaders, charged with the proper functioning of the federal government on behalf of all Americans, and not just their hardened, shrunken base, make an inquiry as well?   If Donald Trump begins to blunder this country into war, with the whip of the prosecutor and the shriek of impeachment at his heels, I think it’s incumbent on the American people to decide that the time has long since come.
"
1,"I agree that Trump is amoral but I'm not so sure he's a moron. More and more, I think he's crazy like a fox with his uncanny political survival instincts and his uncanny ability to appeal at every turn to the lowest common denominator in society and then use it to his political advantage. There's a certain kind of genius at work there that is more demonic than moronic, I think, but maybe that's just me.
"
