class,comment_text
0,"For a poster that believes in """"science"""", why would you mention Mann's graph? http://principia-scientific.org/breaking-fatal-courtroom-act-ruins-michael-hockey-stick-mann/ https://www.youtube.com/watch?v=C35pasCr6KI
"
0,"the driving force behind this bill is so the 200 million American tax payers have to pay for Obama care  2,500 dollars month that will go up to 4,500 dollars a month that will help pay for the illegals in this country so they can be covered by Obama care at the expense of these 200 million tax payers who have to suffer just so the 20 million illegals are covered that's the 20 million who are mostly illegals are the ones they have to cover,the news will not tell you that so get rid of Obama care and let the illegals pay there own way while sneaking into this country illegally don't feel sorry for them.
"
0,"I am not from the area but this unfortunate event was brought to my attention.  The devil is always in the details and I was not the one that owned that dog or put up the electric barrier.  But I do know that neighbor had a non-aggressive dog that like to wander.  She would throw herself at the perimeter, shock would knock her down as she past the perimeter.    She being past the perimeter would get up and run away.   Another neighbor uses it successfully on his friendly young miniature sheepdog.  These are use to prevent escape, not attack.  In Florida there must be posted bad dog; I do not know if all electric fences or sonic fences are equal, but know not all dogs are.  In split seconds people get tunnel vision  and if I had a small child under my care or even a puppy I would draw my gun.  In moving in to a new place I would have been more careful by scouting the area for dogs which is something I do.  I feel sorry for both sides here, but side more with the man that shot.
"
0,"Shawn O'Donnell - as usual, you don't have your facts straight.  When I came into office, facing a $20 million plus deficit, I immediately cut all executive salaries by 5 percent.  They received minor raises several years later, but by the end of my administration, union and non-rep employees had seen wage increases several times greater than the executives, mainly due to the outrageous contracts rammed through at the end of the Begich administration.  We made tough decisions, but we left Anchorage in the strongest financial condition in history, with well funded reserves, six years of budget surpluses, and a AAA bond rating.  Just the facts.
"
0,"all none citizens guilty of anything greater than a traffic citation need to be sent out of country, to their own, without recourse and without the ability to come here again. as far as the 'community' is concerned: if you feel bad, raise money to help this man and turn your miscreants in.
"
0,"I think it does matter if i) they are telling you it does ii) they have committed themselves to a belief system  that has in its doctrine a justification for world domination and forced submission
"
0,"The only thing Trump's ban has in common with any Obama policy is the seven countries selected. Specifically no Obama policy ever had a religious test that gave preferential treatment to Christians. It never ceases to amaze me how many people fail to understand the different ramifications between US being seen by the world as at war with a limited number of non-state international criminals who practice Islam and  being in a religious crusade against all of Islam. All 1.6 billion of them. ISIS is pushing the crusade narrative. Trump's ham handed policy makes him the ISIS recruitment poster boy of the month.
"
0,"Why don't reporters probe deeper? Deadline pressure? Inability to think on their feet? (i.e.: lack of experience?) Another question: aren't they taught this in journalism classes/lectures?  Yeah, I know: Ms. Doolittle spent 20 months on this """"file,"""" Lots of experience! (A """"learning"""" experience, I suspect, missed opportunities all along the way.) Another question: where were her senior editors' """"oversight"""" on this particular """"file""""? The tone of many pieces was """"Aha!  And what does THIS nugget suggest to you, dear readers?""""  Suggest it's the reporter's job to investigate that, not readers'.  So: the Minister of Justice thinks the Philly third-party """"external advocates"""" is terrific and Canada should adopt it-- the unfounded rate went from 18 per cent to 4 per cent.  To what effect? Are complainants happier? Anybody check with prosecutors?  Judges?  Are courtrooms clogged with unwinnable cases?  What's the CONVICTION rate now?  There you go, Ms. Doolittle...onward, please.  Thanks.
"
0,"Liberals: intolerance disguised as tolerance
"
0,"What corporate leaders want you to do is frequently against your own self interest.  ASRC and CIRI executives won't starve in the chance of a major dam failure.....Bristol Bay people ....another story.  Wolves in sheep's clothing.  Those jobs won't go to locals - never have.
"
