comment_text,class
"""

 Congrats! 

And you know why. ;) Welcome to the world of domestic servitude! ''''''wordsdeeds """,0
"""
Sorry for being a spoilsport =) –xenotalk """,0
"AnarchismDef template 

A dildo is whatever traditionally has been considered a dildo. - unknown anarcho-socialist",0
"I will do Whatever i want and it is my right, what is both of yous Problem Asshole.",1
"I didn't even use that last IP as a disruption, only to add 1 simple thing to a simple talk page that was not negative. Oh well. I'll pass. Looks good up there anyway. Makes me look like a rebel",0
Welwhat happens if i put something here?come,0
REDIRECT Talk:Jamie Franks (politician),0
".  From a liability standpoint, there is not an issue because it is now multiple wire services reporting the same thing",0
All set.  I thought I should let you know while I was still logged in.  )  Happy New Year! -,0
"""
Ok. So you're just doing this to subcategories. I get that now. Where's the discussion that you should do this? This is a huge mistake because if the code were to be updated/changed in the future to perhaps fix this problem where all the subcategories weren't listed on the first page, then you've got them all under this """"*"""". IMHO the """"| """" and """"|*"""" should only be used for those of very high importance.  """,0
"So If I delete that paragraph, will I save the page?",0
"Please note this is a mobile proxy IP address, and I believe it is fed through BIS, therefore it could potentially have half of Europe's BlackBerry connections through it . Please display a warning as necessary. 93.186.23.238",0
"""
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello Dermannjonsjon, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing!  
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
|-
!",0
