comment_text,class
"FUCKKKKKKKKKK 
FUCKKKKKKKKKK  USA  FUCKKKKKKKKKKKKKK",1
"This article does nothing but list a bill of particulars in attempt to villainize the AEL, without even giving a cursory glance at their side of the issues at hand (e.g., racist violence against Arabs across Europe). As such,  it's going into the NPOV disputes category. Let someone who doesn't get all their information from FoxNews get a crack at it.",0
"Remember the fact that Wikepedia is not a property of Psychotic Terrorist Hindus as well. Control ur Language Man, I can already visualise u when the facts about Terrorist Hindus have already been exposed to the world. This clearly shows the typical mentality of Hindu extremists like u , who do not want to accept the facts
And dont try to fool me with those official Copy Pastes of Wiki",0
"""
 I guess I just made this decision, before seeing this question. )  I filed him under """"Danish"""" because he became (IMO) a notable composer before moving to the U.S.  I would consider someone """"Danish-American"""" if they moved to and became a citizen of the U.S. before establishing their career.  Could argue for the latter, I suppose.   o< """,0
"""

I think the key words here are """"claim to have been molested.""""  Justin was an Internet sex entrepreneur and a high paid male prostitute, who had numerous opportunities to get out of the business had he wanted to do so.  It is only society's blind and blanket characterization of everyone under the age of 18 as having been """"molested"""" when they engage in problematical sexual activity, which permits Justin to make a quick transition from selling his body to selling his victimhood. Rookiee's article was fact-based and properly sourced.  That Justin didn't like it when the facts weren't spun from a victimologist perspective is immaterial.

Wikipedia pretends that it's run by consensus as long as volunteers are happily creating multiple millions of dollars in free intellectual property for Jimbo.  Once that task is largely complete, the truth is revealed, which is that this is basically Jimbo's private BBS where he can do anything he feels like, and the contributions he paid nothing for are his to exploit any way he wishes.

Good luck with your Oprah-esque fluff piece on the attention-seeking camwhore.  

""",0
"""Of course! My critical additions are all unreasonable and unfair, while your biased partisan ones are all reasonable and logical. Right. Puh-lease! Next thing you are going to tell us is that being a dirty-trickster is legitimate, after all, you're just doing the """"Right"""" thing and the ends justify the means. Typical """"progessive"""" (Stalinist) speak.
I've restored the complete version which you have vandalized yet again.
 Nicolas Leobold

""",0
"I updated the plot synposis 

Instead of Obi Wan losing in a light saber battle, it points out he sacrificed himself.  Also I removed the word weaponized, and updated Han's description to include the fact he is a murderer.",0
"""

 YOU 

 YOU 

Listen, you're just like every other forum mod and admin out there. In real life, you're probably just some typical, anonymous 9-5 jobber. And you make up for your lack of authority by becoming a big shot on the internet. You leave me condescending messages in which you refer to me as """"son"""" and accuse my accurate information of being """"vandalism"""". Well just because you have the time and inclination to join pathetic like """"Wiki Wrestling Project"""" which unfortunately affords you more privileges than me, doesn't make you better. You denied me my right to post relevent and pertinent trivia on the page in favor of templates and interfaces.

You are a disgrace to Wikipedia and I will be reporting you for your ham-fisted authority and hypocritical ways (accusing me of personal insults yet referring to me as 'son'.)""",1
"""
I actually vastly prefer the periodical title as """"author"""" over the short title format.  It isn't an earthshaking issue, but it looks a lot more elegant to say """"North Adams Transcript"""" than """"William R. Brown, 80, fire tower pioneer, Williams man, dies.""""  But at least, let's keep things short and """"unclunky"""" Perhaps abbreviated title with periodical, which is more useful to the reader:  """"William R. Brown"""", North Adams Transcript, perhaps?  (talk) """,0
...for I would assume that something isn't a personal attack but only a statement of fact IF it can be validated as true by a 3rd party.,0
